Review Text,sentiment
"#NASDAQ E-mini #Futures #NQ_F 🔻65.25 Points (0.61%) to 10,606.5 #futurestrading #NASDAQ100 #Investment #investing #stock #stocks #StockMarket http http http",0
"via carlquintanilla: ""By the way, I wrote all this HTML myself.""

[Amazon launches 25 yrs ago today] $AMZN 

#amazon25 $amzn",0
"Apple, Inc. introduces new low-priced iPhone SE without 5G modem, But reportedly plans to debut first 5G device this fall. #Apple #iphone #5G #modem #cellphone #iqstel 

$IQST $AAPL $DISH $TMUS 

https://t.co/SX9D7PYZPb http",0
RT @user Largest PUT OI decreases $BAC $OVV $MUR $SABR $WB $BA $WY $FB $MSFT $IR $WFC $URBN $WKHS $XOM $COF $NKLA $USO $T $CMCSA #…,0
"RT @user Apr 14: S&amp;P 500 Index closes UP 3%, NASDAQ Comp +4%; Q1 Earnings LIVE Webcasts April 15: $BAC Bank of America $C Citigro…",0
@user Wait til he dunks on everyone when unemployment is still like 10% but $aapl is 400,0
RT @user When markets rise experts say ‘liquidity’ when they fall they say ‘second wave’; if they fall more then ‘economy’ if t…,0
RT @user $EQT high probability breakout trend trade now.  See chart for details.   #eqt #stocks #stock #options #option #sp500 #nasd…,0
"RT @user All YTD losses have been erased for $SPX and today's small dip bought so far. It's not enough for bears to just selloff,…",0
@user Buy $AMZN &amp; $AAPL nothing else matters,0
"Started with 100$, up to 600$ today! Everyone is working together to make this the best discord possible! 
https://t.co/jOHLnYAakO
See you there.

$SPY $BAC $HMY $CMCSA $MU $LK $MGM $MRVL $BA $MAT $F $KO $XOP $AXP $TVIX $DFS  $PIXY $VTIQ $FCX $FAS $RS $GNUS $AMRH $LPI $BHTG $MARA http",0
$MU Micron Bullish w Taiwan Semiconductor’s Strong Earnings Are Lifting Chip Stocks http via @user $AMAT $INTC $NVDA http,0
"London School of Wealth Management Markets Update 24/04/20
#DAX, Euro #STOXX 50, #FTSE 100, #SP500 and #AUDUSD, #NZDUSD, #USDJPY, #GBPUSD and #EURUSD #FOREX #FX
https://t.co/StHfXFLgU5",0
"RT @user Nifty Trading Levels for tomorrow 17-06-20
#Nifty #Nifty50 #NIFTYFUTURE #NSE  #Indices #stockmarkets #stocks http",0
"RT @user #Marketupdates : #stocks end down, #Rupee #Bonds close firm amid #IndoChinaBorder tensions, weakness in Banks &amp; IT shares…",0
"TFW your stock price has outperformed everyone else on that page $PYPL

And only two banks in America have a larger market cap: $JPM $BAC http http",0
"Yours to keep and use forever, our course is great as an intensive learning experience or as a reference/look-up for particular strategies or hedging techniques. 

https://t.co/EVLGM1qYXK

#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading #Forex #forexsignals #EURUSD http",0
"""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at least 100 times more on R&amp;D. It's not about money. It's about the people you have, how you're lead, and how much you get it.""

-Steve Jobs",0
RT @user S&amp;P500 now more concentrated in the 5 largest stocks than ever $MSFT $AAPL $FB $GOOGL $AMZN http,0
"Which is currently the best stock to buy and keep holding? 

$AMZN, $DKNG, $NFLX, $NVDA",0
"RT @user If Joe Biden becomes President, and u make say +$100,000 from trading/investing, you will owe $40,000 to $50,000 of it…",0
"RT @user As I added to my Pepsi position yesterday, it is crazy how things come full circle.

At 26, I began investing.
At 16,…",0
"RT @user Most popular buys this week:

⚡ Tesla $TSLA ⬆️
🛳️ Carnival $CCL ⬆️ 
🎬 Cineworld $CINE ⬆️ 
🛢️ BP $BP 🔙
✈️ Boeing $BA ⬇️
🛒 Ama…",0
"#SPX $SP500 sector #mega  #stocks distribution. Side stocks: $BAC $NFLX

https://t.co/QMG9iy8mke http",0
"$FB daily chart, 208 or 199 http",0
"Insider account of the Apple/iOS and Google/Android joint effort on contact tracing apps and APIs...
$aapl $googl #COVID19 #coronavirus http",0
RT @user @user @user mgmt does one thing well: making sure Wall St never considers $SGMO as ‘in play’ despite 3 massive…,0
$AAPL should close stores more often,0
Will be noisy until there is more legal/regulatory clarity. 🍿 $FB $TWTR http,0
Will be dividing head first into the $IBKC earnings release this weekend!  #financials #longtermbull #stocks,0
Downgrades 7/9: $AMPH $ASB $BAC $CLGX $EVR $FSLY $FUN $HUBG $KLAC $NGHC $NTRS $PLUG $SEAS $SQ $STT $TPIC $USX $WING $WKHS $WTRH,0
"Agnes projected $CCL would out-perform the #SPX500, it outperformed the #SPX500 by 8.76%, Did you outperform the #SPX500 with it? Join Agnes today http $INV/$ENIX",0
RT @user Today’s profit $994  $spy $spx $tsla $ba $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstree…,0
"RT @user There have been 49,983 new coronavirus cases in Florida since Actors' Equity called on @user to delay opening until reg…",0
"NEXUS $NXS.v TRAIN STILL GOING
🚀🚀🚀🚀🚀
New 8 month high!

Up 50% in two days on heavy volume.. Like I said before drilling red lake would be a huge catalyst here!! Show us the results.. What you think ? @user @user 
#Stocks #Gold #GoldStocks #TSXV http",0
"RT @user $IZEA Looking for a spike back towards .70 off this pennant, needs to hold .56ish  #daytrading #swingtrading #stocks #p…",0
"Good morning everyone! Happy Thursday! Almost there...

Went on a charting rampage last night, see below in the feed. Also did a ""freestyle"" video, check it out below.

Last night's link:
https://t.co/QWZfdMYAg3

Charts reviewed:
$SPY
$QQQ
$IWM
$VIX
$XBI
$SHOP
$FB
$SPOT
$ZM
$FSLY http",0
"RT @user 🇺🇸 NAAIM

The NAAIM Exposure Index stands at 76.57% this week. NAAIM members remain bullish 👉 http",0
"The #Coronavirus accelerated megatrends that were likely going to come to fruition anyway.

A clip from our latest Get Tanked Thursdays live discussion with @user @user and the Invisible Man himself @user Watch live every Thursday at 5 PM EST. $SPX http",0
"RT @user .@markets on June's roller coaster for #stocks: 

The what and why (including #volatility in the context of greater #retail f…",0
"CANFIN homes bought at 340
#sharemarket #stocks",0
"RT @user Last Friday, U.S. #equities performed surprisingly well, including the largest tech companies like $MSFT, $GOOGL, $AAPL, $AMZN…",0
"$ZM
#zoom #ccp 🇨🇳🚨
Be safe!!

&gt;0 Moat, No IP
&gt;Tons of large competitors jumping in $FB $GOOG $CSCO $MSFT
&gt;Investigations, many #lawsuits and Bans
&gt;Bubble valuation 70E PS 1800X PE
&gt;Brand damage due to #espionage #CCP #Privacy #security http",0
"No more legal headache for #Bayer as it nears $10B #Roundup #cancer settlement: report
 #DropDeadBayer As long as you’re selling poison, you’re going to have trouble. #DIVEST #BAYN #stocks #StockMarket #poisoncartel http",0
Chemung Financial Corp. $CHMG Expected to Announce Quarterly Sales of $19.64 Million http #stocks,0
"#Stocks making the biggest moves #midday: Morgan Stanley, American Airlines &amp; more @user http",0
RT @user The reason my short term trading is guided by technical analysis: Determining fair value 4 the mkt &amp; individual stocks is rathe…,0
MacroView: Is The 'Debt Chasm' Too Big For The Fed To Fill?. http #stocks #markets #trading,0
"$CSX #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA http http http",0
"RT @user ""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",0
"RT @user In 2019, companies in the SP500 bought back $803 billion in stock. And as a result of draining the rainy day fund to goose C…",0
"$DIS Walt Disney #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA http http http",0
RT @user $spx chart to go with the morning video http http,0
"RT @user If we could just get the National Guard activated and out in all 50 states, we might have a shot of hitting all-time highs…",0
$ES_F $SPY $SPX I'm shooting my shot....again. Don't @ me when we reach March lows again. 😉 http,0
"Don't get stuck behind a screen all! Remember to get up and get some workouts in throughout the week! What did you train today?

#Trading #investing #stockmarket #Stocks #StockTrading #Futures #options #Bitcoin #fitness http",0
"RT @user Can you believe Donald could not push crude even past 25 dollar despite deal. Now 18 dollar.

This is a sign of things to c…",0
"""Hindsight is 2020"" has new meaning this year. 🤣 But we here now so I'm gonna try to get this cheddar back. 
#stocks #StockMarket http",0
RT @user Johnson &amp; Johnson hikes dividend by 6.3 percent. $JNJ @user,0
"RT @user Microsoft $MSFT ended the month on a positive note, settling +1.0% at $183.25. Still s/t stuck. A break &gt;186.99 would bod…",0
RT @user Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,0
RT @user 'Production Ramp-up Expected to Increase' at Yukon Gold Project: http operational update on Victor…,0
"$JPM [15s. delayed] filed SEC form 4: Insider Erdoes Mary E.: 
Disposed 24,554 of Common Stock at price $99.52 on 2020-07-15, decreased holding by 5% to 468,712 shares  http",0
"RT @user $FB $TWTR $AMZN $GOOGL

Justice Department to Propose Limiting Internet Firms’ Protections - WSJ

https://t.co/BhgcZ2vE3u",0
"$SNE Sony sensors
Who needs cameras? Telepresence, Streaming Live News, remote surgeries, 3D printing, driverless cars,drones robots $SNE Sony owns worldwide image sensors marker $AAPL Apple, $SSNLF Samsung $PCRFY Panasonic $MSFT need Sony http $JPM $ZM $GPRO",0
"I make #youtube videos about #finance and #travel.  Be sure to #subscribe to see some more great content.  In my recent video, I talk about the proposed helicopter money/stimulus proposal. http #Finance #Stimulusdeposit #StimulusChecks #stocks $qqq $spy",0
"ROSALÍA - EL MAL QUERER TOUR | Lollapalooza (Chile) Live in HD http via @user $DAX $SPX

BEST SHOW ON THE NET

ROSALIA ~ SPAIN",0
"RT @user Is Buffett's $AAPL position the greatest trade ever?

$36 billion cost basis
$92 billion value today
~$56 billion in profit…",0
3 Stocks to Bankroll Your Retirement http $MSFT $AAPL $MELI,0
"$WKHS $POLA
Here is our latest release, #THE_NET  indicator in action. You can quickly and clearly see how price loves to play off these important ribbons.
Visit us at
https://t.co/A33UxhgoRb

#stocks #trading $ATHE $WKHS $BLNK $BYFC $POLA $VXRT $CARV $CYDY $APEX $SPY $TSLA $FB http",0
"RT @user Happy 4/20 y’all! 

Here is a WEED Stock Watchlist for y’all. All the companies listed either are directly involved in…",0
RT @user Britain joins China with mandatory 14 day quarantine $SPY $SPX http,0
Comment a link to a news article we should read before going to bed! #investing #finance #news #stocks,0
"RT @user Everyone dumped Stocks in March – *except* smart money Corporate Insiders.

Insiders went on the 2nd largest buying spree…",0
"RT @user Invest in 3000+ stocks for free.
€ 0 commissions, € 0 fees, € 0 per trade!
Capital at risk.

#freeinvesting #trading212 #st…",0
"#COVID19 Latest rankings in the vaccine race from @user 2: Oxford / $AZN, $MRNA, $CASBF

Phase 1: $BNTX / $PFE, $INO

https://t.co/JE0oSwQvWW",0
"S&amp;P 500 | $SPX | $SPX500 $USD

S&amp;P500 Is COVID just a bounce inside the Channel?

Long or short it with BTC on Trade8: http http",0
"RT @user The smartest money knows a 2nd, worse wave of the coronavirus is already priced in

$ES $ES_F $SPX $SPY $QQQ $IWM $VXX $VIX $…",0
$spy $spx 15min they’re just not gonna let her move today. Bunch a bitches man http,0
"RT @user Germany investigating 30,000 suspects in ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #bu…",0
Asian #Stocks Mixed Over Record Number of COVID-19 Cases - http,0
Just interview a director on Youtube and Boom 💥 #richtvlive #stocks #interview http,0
"GM, Watching Thx @user charts in Pre Market $BA $AMD $AAPL &amp; $GILD Halted pending news @user  Going to be watching $BA while at work because its kind of hard to Drive &amp; Day Trade #awesomecalls @user pending his #magiclist &amp; @user #twitterfeedTHX",0
Elon Musk is now worth more than Warren Buffett @user #ElonMusk #WarrenBuffett #money #wealth #Tesla #billionaire #markets #stocks  http,0
"$CYDY $AVXL $NWBO $GILD $BIIB $AMRN $ACST

Is CytoDyn Inc. (OTCMKTS:CYDY) A Buy?

#news #biotech #coronavirus #hiv #aids #pharma #stocks #pennystocks http",0
"Yes, COVID-19 Deaths Are Down. But There Are ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood http",0
"RT @user $MARK
$DIS
DISNEY CONFIRMED
HUGE
https://t.co/a2zmoZAOyA",0
RT @user The Company That Wants to Buy Coty @user #stocks $COTY $KKR $HENOY http,0
"How to Engineer a Market:
1. Establish Index - SP500 http http",0
"""Risk-off"" in #FX even as #stocks rally further; #JOLTS, #Japan current account #marketpreview
Read more: http http",0
"$FB Sentiment is neutral right now.
News mentions: positive (10), negative (50), neutral (45)
Sentiment score: -0.143 (scale of -1.5 to +1.5)
Stock alerts, news, and research tools at http",0
"RT @user Guggenheim sees likely buyout of $IMMU from $PFE, $MRK, $LLY or Roche. Valuing at $50-$60 per share in takeover.  $MRK Rumo…",0
$AMZN 225k buy for 7/10 3100c. http,0
"$SPY $ES $SPX #SPY #SPX #ES #MarketProfile 

Friday took the Price above 287 Area which is being the Resistance since 4 Weeks. If we will be able to clear 294 area high then we should test 297. Will look if 287 is new Support we trade 294-297-300-313 levels next. http",0
RT @user Someone sent me this.  I’m not saying the markets will follow the same pattern. I Just don’t want everyone to get a false sen…,0
"Amazing call on it this morning Ryan! Freaking crushed it today on all sorts of #stocks! Come check us out! Nearly 500 members in the @user mentorships and counting!
$LUV $DAL $MGM $GRSO $CMRX
#StockMarket #stocks 

Join us: http http",0
Q1 2021 EPS Estimates for Humana Inc Increased by Piper Sandler $HUM http #stocks,0
RT @user Tomorrow should be epic 💰💰💰💻📈📊 #stocks #robbinhood #gnus,0
RT @user Johnson &amp; Johnson $JNJ Sudafed Destroying Rural America http http,0
@user @user Nice!  You will be happier   start putting even 10 a week into a sp500 fund.   Savings is power.,0
"RT @user Trust me, this is from the $KTOV website. Stay warm, stay cozy. This collab will happen before the end of Q2 (June 30)…",0
#AdSpending Surged 4 #Amazon in Q1 as Shoppers Stocked Up (@eMarketer) http #digitalmarketing #ecommerce #mcommerce #retail #retailmarketing #digitaladvertising #PPC #AmazonAdvertising $AMZN,0
"Smartp Forecast for 04/24/20. 
$spx #spx #emini #StockMarket

https://t.co/bR0jvkzKO9",0
"When all of this blows over, come by and grab a virus free mug.... seriously we have like 600 of these things.
.
.
.
#jazzwealth #wealthmanagement #financialadvisor #finance #money #stockmarket #jazz #jazzmusic #financialmanagement #financialplanning #stocks http",0
"$SPY $SPX
A more visible chart, below taken from the NYT: the job market is at later 2011' levels, when #SP500 was 1200. http",0
"Bloomberg @user how can you write this entire article and not recognize that the delivery beat, means likely SP500 inclusion, which is a big driver of the rally?  

#Tesla #Bloomberg @user 

https://t.co/uWXCBXjOVQ",0
RT @user @user Wait... you mean... that’s not how it works? I’m not the king of $XOM now? http,0
"RT @user 19.1 times forward PE.

The S&amp;P companies are now trading at the most expensive valuation for the cycle.

US stocks are more…",0
"RT @user ""Pleasure is always derived from something outside you, whereas joy arises from within. ""- Eckhart Tolle  #softwareengi…",0
"$aapl cut put here, get 370c jun 26 at 2.99 http",0
"Advertisers leaving $FB and $GOOGL is not an issue, the issue is whether users leave. Advertisers follow eyeballs. Happened with Youtube in 2017, 2019 and they all came back! http",0
"Tech stocks look weaker today, be careful here.. If $AMZN fails at 3000 it can pull back to 2951,2921,2900",0
Microsoft Is Quietly Becoming a #Cybersecurity Powerhouse @user #stocks $MSFT $SFTB.Y http,0
RT @user Wow. This is crazy. I’m seeing stuff like this McDonald’s yet markets are totally back. But I guess everything is crazy…,0
Huge variation: American Airlines Group Inc. $AAL 14.9200 down -6.75% 16:00 http  #stocks,0
$MSFT shutting down all retail stores - likely was in the works but #C19 no doubt accelerated timeline http,0
$BAC Expiration:06/12/2020|MaxPain:27.0|High Put Open Interest:27.0(11529)|High Call Open Interest:30.0(45552) http,0
RT @user This is a fantastic article that really lays everything out well. $JPM #HousingCrisis,0
RT @user Here's another interesting one. So the former 4 horseman (or some variation) of the 90's tech bubble bounced off the f…,0
Mega Cap US Companies With Strong Market Cap: $TNDM $UA $SDC http #NASDAQ #NYSE #STOCKS,0
Esports Producer Freaks 4U Gaming Adds TSL Gear as Part of Expanded Studio Facilities - Sports Video Group   🎮 #esports #stocks #investing #growthstocks $ATVI $NVDA $EA http,0
"AeroVironment, Inc. $AVAV Given Consensus Rating of “Buy” by Brokerages http #stocks",0
"RT @user $TSLA broke out of the box overnight, is selling pressure from above since open. In the meantime $AAPL struggling to hold dow…",0
"RT @user ""Innovation has nothing to do with how many R&amp;D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…",0
RT @user #BTF #BullTradeFinder is killing it... join us at http and use code Bull for 20% off your first mon…,0
ETFs THE FED BOUGHT. Here is the exact list directly from the Fed website. Source link on my YouTube channel in the description of my videos under Sources. #stocks #stockmarket #finance #financial #money #cash #debt… http,0
"RT @user #SPX $SPX $ES_F $SPY $DOW #DOW $NQ #NQ $RUT #DAX #FTSE #Harmonic #Charts #trading

IF highs on this fed spike break/goes h…",0
This is what it’s all about. Helping members grow and learn these murky waters! Keep going Greg! $SPY #SPY $AMZN $NFLX $NVDA $TSLA $SHOP $TWLO $RMBL $MVIS $MARK $BYND $ZOM $FTEK $CLSK http,0
"#stocks of the day

$HOG, $WFC, $CMI, $FFIV, $TSLA

 http #Stock",0
"GM 🌄 #Shylobots 🤖🙏📢

A #Shylobot 🤖 member has requested the following song by DM 🎶 Enjoy! 📻

""2 Minutes to Midnight"" by Iron Maiden ⏰🤖
https://t.co/gNbz5I2htf

#ES_F #Stocks #Motivation #Rock @user #ThanksShylo ❤ 🙏 $SPX $SPY #ShyloRadio 📻 📺 #IronMaiden",0
$hd get a clue. Very few wearing masks at my local stores. No employees! http,0
"@user is the new standard! Thank you guys for all the work you do for the trading community!👊
#daytrading #stocks #charts http",0
"DOWN 300 NOW.....

#Wednesday
#nifty50
OptionsTrading
DowJones
#StockMarket
#lockdown
#banknifty #trading #stocks #news #gold #silver #coronavirus 
#Nifty #equity 
#portfolio #markets #research #results #daytrading #finance #investments #intraday #stockstowatch
#StocksToTrade http",0
"RT @user If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",0
"Canadian Market Movers (price &gt;= 1)
$CPH +22.220%
$MOGO +19.230%
$PHO +16.890%
$HUT +15.820%
$HIGH +14.290%
 #stocks #stockmarket #stockstowatch",0
"*COOK TELLS STAFF UNCLEAR WHEN THEY CAN RETURN TO OFFICES
*COOK TELLS STAFF APPLE TO KEEP INVESTING IN SIGNIFICANT WAY
*COOK SAYS OFFICES LIKELY TO HAVE TEMPERATURE CHECKS, DISTANCING
*COOK TELLS STAFF OPTIMISTIC APPLE WILL EXIT COVID-19 STRONGLY  $AAPL",0
Q4 2021 EPS Estimates for Texas Roadhouse Inc Increased by KeyCorp $TXRH http #stocks,0
"US #Stocks Fell Over -50% In 09 #Recession, Yet April Factory Orders Crash By The Most In American History Way Below 09 Levels, Yet We See A -30% Correction Last For A Month. http http",0
"$NDX nice move up - not too far away from new ATH , might soon see a pullback cause very overbought levels near term, but I remain bullish overall $SPX #markets http",0
Risk Premia Forecasts: Major Asset Classes 2 June 2020. http #stocks #business #trading,0
"$IDEX 
$idex $izea $lk $fb $ibio $wkhs $dow $spy $tsla $nkla $dkng $aapl $aal $ibio $ino $shop $aytu $tlss $ozsc $tops $aal $zom $ktov $study $stocks $boxl 

We alerted $VXRT at 2.75, RAN TO $14! 400% GAIN

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇👇💪
https://t.co/33NfOdjf0i",0
"$SPX Tom DeMark price flip on the daily if it can close here or lower. MACD about to cross as well. Blood is coming 😈. Especially to the new #Robinhood traders that said ""markets are easy"" the past few weeks. http",0
3 Stocks to Help You Build Retirement Wealth @user #stocks $JNJ $TGT $AVGO http,0
"RT @user Plan
$ES_F $SPX $SPY

Watching order flow for a pullback to buy around $3116. 
Would add above $3138 if we are long 16's…",0
Taking my options profits and plunking down on more long term positions. Is $T under 30 ? What about $O ?,0
"BOOM 💰💰 Come Join US 
$fb $aapl $amzn $nflx $googl $bidu $roku $spy $amd $nvda $tsla $ba $baba $shop For  Daily Powerful Watchlist, Swing &amp; Day Option Trading Alerts  Paypal monthly link in bio, $149.99 DM for biweekly link $84.99 #trading #optionstrader #Money http",0
Trending Premarket $RAD $DIS $CHEF $NGG $QURE $XOM $NVAX $SRNE $FDS $ACN $KBH $DRI $WKHS $SPY $LLNW $SKT $ACTT $BX $ALLY $M,0
"@user Do you think McClatchy management, some McClatchy family members and Chatham planned this all along? $MNI $MNIQQ $GCI $JPM $WFC",0
"this is a good take on #OilPriceWar. Yes, the pain to the #oil #energy industry is immense but it makes up a smaller porunion of the US #economy than it does in #russia or especially #SaudiArabia where their sovereign budget is highly dependent on oil

#investment #oott #stocks http",0
"RT @user $spy $spx $acb $qqq $nyse $amzn $aapl $twtr $nflx
$amd $msft $nvda $fb $googl $penn $mrna
Rhapsody 1954.  Not bad.  Li…",0
RT @user Hear me out tho.. $TSLA is the $AMZN of cars.. Tesla trades at $1200 and Amazon at $2800.. the upside is obvious,0
"RT @user Good snapshot by @user 👍
So, What's next?.... any guesses...

#investors #investing #stockmarkets #marketcrash2020 #…",0
RT @user Just spoke to union leaders representing Walt Disney World cast members in Orlando - Confirmed that Disney is NOT testin…,0
$aapl 30min potential intraday double top. Need hourly to confirm rejection in 20ish min http,0
"We exept a Breakout above 7200 USDT / BTC (Daily Close) will be bullish for midterm. 

https://t.co/XfzrLldXLx

#cryptocurrency #Crypto #cryptocurrency #trading #stocks #bitcoin #ripple #xrp #ATOM",0
TF SELL $CPG at 1.58 : 1.62 SmallCap -16% Shp 2.11 S 2.79 N 0.77 RSI 47.16% SRSI 0% ADXR 33.72 #stocks #trading #finance #market http http,0
RT @user There are 114 stocks in the S&amp;P 500 that closed Friday above their respective closing price from 3/6/2020. I think it's…,0
The social media sector is looking vulnerable here if the boycott of social media advertising becomes a growing trend. #stocks #economy #financialservices #markets #investing $SOCL $FB $TWTR http,0
RT @user $200/month TradingHuckster @user  claims he made $100 Million running a hedge fund and tweeted a $JPM bank account…,0
The recovery in US ISM manufacturing and non-manufacturing is much sharper compared to the previous crisis. This shows that the economy is gradually getting back on track following the reopening. #stocks #markets #economy #investing #financialservices #ism http,0
"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $tops $ktov $ba $nvda $msft $spy $gnus $uavs $nio $mrna $solo

We alerted $UAVS at $1 RAN TO $2.4 (140% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT

👇    👇
https://t.co/33NfOdjf0i",0
Ghostface Chillah Inc. NOT owned by Snap Inc. The trademark for Ghostface Chillah is a private company 100% shares owned by Daisy Ducharme @user for merchandising Snapchat are owned and operated in Canada 🇨🇦  #snapchat $SNAP #NYSE #StockMarket #NASDAQ @user #stocks http,0
"RT @user You can't have an economic downturn 4 times worse than the financial crisis as Goldman says and have a $SPX 3,000 targe…",0
"RT @user #earnings for the week 

https://t.co/lObOE0dgsr 

$AMZN $TSLA $MSFT $AAPL $AMD $BA $FB $LUV $MMM $GE $AAL $UPS $TWTR $PFE $…",0
RT @user A Record Amount Of Money Sitting On The Sidelines. http #stocks #business #stockmarket,0
"*GATES, MUSK TWITTER HANDLES APPEAR TO BE HACKED - Bloomberg 

$tsla $msft

Major flaw in $twtr security apparently",0
RT @user My #FoxBusiness interview with @user about Disney and the good fortune of launching #DisneyPlus and buying #Hulu a…,0
"$AAPL Choppy week. Not trading especially well last few weeks, lots of ""news"" but overall chart is strong, above the 8D. That continues may run again,  Needs to clear 370

https://t.co/RDqSPRjppf",0
"RT @user Summation $NYSI is 1-2 up days away from reaching +500 after being negative March-April. Since 2003, higher highs in $SPX h…",0
RT @user 2 days ago 95% of the $SPX was above the 10 day moving average and today only 2% are above,0
"RT @user @user $AAPL is a luxury brand, I don't understand how it beat the bear market. PCs are cheap, and #Linux is a great OS.",0
"“Investing should be more like watching paint dry or watching grass grow. If you want excitement, take $800 and go to Las Vegas.”

~Paul Samuelson

$SPY $SPX $UVXY $VIX $VXX $QQQ $ES_F $NQ_F",0
"RT @user #Weekend fun
I found 76 #Companies incorporated &gt;100 yrs ago, of which 67 are still listed &amp; actively traded on #BSE.
Check o…",0
Overnight inventory balanced most of the night with a short bias in the last few hours. ON high couldn't take out YD HOD so we'll see how the open shapes up. 3093.5 has been a key resistance and was rejected once again last night. Levels posted last night still hold. #ES_F $SPX,0
"RT @user Apple has bought back $338 billion in stock over the past 7 years, which is greater than the market cap of 492 companie…",0
RT @user Lawsuit accuses Knoxville police of choking ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness…,0
"RT @user NEW VIDEO: US Stock Market Breadth Update. Shakeout or Not? Improvements in a Number of Indicators

#marketbreadth #trad…",0
"RT @user ""Successful people do what unsuccessful people are not willing to do.""- Jim Rohn #softwareengineer #javascript #python…",0
More updates for the $SPY trades and comments on the $SPX at 10:45 AM http,0
CVS Health $CVS Given “Buy” Rating at Royal Bank of Canada http #stocks,0
$DIS http Pot. cont. Downtrend INTRAWEEK 60m-15m-4m combo chart #Disney #Stocks http,0
RT @user 5 Malaysian Stocks Into Oil Services http #Malaysia #Energy #Stocks #Investment #oilandgas #oilservices…,0
"$KO Digest this dividend. You better hope those audits worked all 24 audits.. who the fuck gets 24 audits?
Coca-Cola is so corrupt and Mr. Innocent gas company man himself sold his soul dirtbag move W.B. Wait two years to invest in that? Slime 
https://t.co/VBFmUmkLhi",0
Streamline Health Solutions $STRM Q1 Revenues $2.8M Beat $2.58M Estimate. Shares ⬆️69.49% to $2 #earnings #stocks #stock #StockMarket #Investment #investing http,0
Short Interest in Tutor Perini Corp $TPC Decreases By 8.5% http #stocks,0
Equities Analysts Offer Predictions for SUMMIT THERAPEU/S’s Q1 2021 Earnings $SMMT http #stocks,0
RT @user Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…,0
Skim the cream of financial news $TWTR $FB $LNKD http http,0
"RT @user How about adding/ buying some butterfly trades (put side) as an hedge next week?

$spy $spx $aapl $fb $msft $goog $nflx $amzn",0
Limbach $LMB Posts Quarterly Earnings Results http #stocks,0
RT @user $FB chart via @user #IBDpartner. Expecting this breakout of this box soon. http,0
"RT @user Texas reports 282,365 COVID-19 cases, up from 275,058 yesterday
$SPX $SPY",0
"RT @user 👋 Robinhood is great - easy to use, packed with useful info, &amp; you trade free! I get a #bonus random #share for referrals, &amp;…",0
"RT @user $HTSC, quickly becoming a rock star company. Only 9 million shares in the DTC. Last trade .054. See you at 1.00 within…",0
$MSFT After a big breakout we should be seeing a consolidation between 190 and 187 levels ... #trading #stocks #markets #microsoft #ath #money #investing #investment #investor #stockmarket #options #markets #stockmarkets #wallstreet #stock #msft http,0
"RT @user Here we are at the pivotal point

$SPX 3111

Bought

Real-time trade",0
The grinding rally in #GOLD #GLD #GDX since the low last month has carved out a rising wedge. The next direction depends now on #DXY next move. If #SPX500 WAVE (C) downtrend resumes then #DXY below will extend the upward move due to margin calls and #Gold (~50% off) crash begins. http,0
If $JPM has crap earnings and is down more than 5% Im swiping shares ASAP,0
"Sad, but $AAPL $AMZN $MSFT $TSLA $PYPL are at ATH's

$SPY $QQQ http",0
"FREE ""Swing Trading Scanning &amp; Strategies"" ebook by our friends at TI

You can download&amp; start reading for immediately at
https://t.co/ckQS4CB903

#stocks #trading #StockMarket #stockstotrade #stockstowatch #daytrading #swingtrading $SPY $AAPL $AMZN $GOOGL $NFLX $FB $TSLA #SpaceX http",0
Conagra Brands $CAG Set to Announce Quarterly Earnings on Tuesday http #stocks,0
